beam id,distances
17,0.002
17,0.0021
17,0.002
17,0.0007
17,0.0023
17,0.0022
17,0.0021
17,0.0021
17,0.002
17,0.0021
17,0.002
17,0.002
17,0.0021
17,0.0023
17,0.002
17,0.002
17,0.0019
17,0.0019
17,0.0021
17,0.0022
17,0.0021
17,0.0023
17,0.0002
17,0.002
17,0.0021
17,0.0021
17,0.0022
17,0.0023
17,0.002
17,0.002
17,0.002
17,0.002
17,0.0021
17,0.0019
17,0.002
17,0.002
17,0.0019
17,0.0019
17,0.0023
17,0.0017
17,0.0018
17,0.002
17,0.0023
17,0.0025
17,0.0022
17,0.0023
17,0.0023
17,0.0025
17,0.0024
17,0.0026
17,0.0024
17,0.0024
17,0.0022
17,0.0023
17,0.0019
17,0.0024
17,0.0025
17,0.0024
17,0.0024
17,0.0024
17,0.0024
17,0.0025
17,0.0009
17,0.0033
17,0.0031
17,0.002
17,0.002
17,0.0021
17,0.0021
17,0.0021
17,0.0021
17,0.0021
17,0.0021
17,0.0021
17,0.0019
17,0.0021
17,0.0021
17,0.002
17,0.0018
17,0.0021
17,0.0022
17,0.0022
17,0.0022
17,0.0022
17,0.0023
17,0.0022
17,0.0021
17,0.0021
17,0.0022
17,0.0021
17,0.0019
17,0.0023
17,0.0024
17,0.0034
17,0.0021
17,0.0031
17,0.002
17,0.0023
17,0.002
17,0.0024
17,0.0024
17,0.0024
17,0.0025
17,0.002
17,0.0022
17,0.0023
17,0.0021
17,0.0024
17,0.0024
17,0.0025
17,0.0023
17,0.0023
17,0.002
17,0.002
17,0.002
17,0.0024
17,0.0022
17,0.0021
17,0.0025
17,0.0021
17,0.0024
17,0.0024
17,0.0023
17,0.0024
17,0.0024
17,0.0025
17,0.0024
17,0.0024
17,0.0024
17,0.0025
17,0.0022
17,0.0022
17,0.0024
17,0.0026
17,0.0026
17,0.0022
17,0.0008
17,0.0026
17,0.0026
17,0.0022
17,0.0024
17,0.0024
17,0.0027
17,0.0025
17,0.0026
17,0.0024
17,0.0026
17,0.0026
17,0.0025
17,0.0024
17,0.0026
17,0.0026
17,0.0026
17,0.0027
17,0.0025
17,0.0026
17,0.0025
17,0.0026
17,0.0026
17,0.0026
17,0.0027
17,0.0025
17,0.0026
17,0.0026
17,0.0026
17,0.0024
17,0.0027
17,0.0027
17,0.0027
17,0.0025
17,0.0027
17,0.0027
17,0.0023
17,0.0025
17,0.0002
17,0.0026
17,0.0026
17,0.0023
17,0.0026
17,0.0024
17,0.0027
17,0.0027
17,0.0027
17,0.0027
17,0.0002
17,0.0028
17,0.0028
17,0.0005
17,0.0029
17,0.0036
17,0.0037
17,0.0004
17,0.0001
17,0.0003
17,0.0002
17,0.0036
17,0.0028
17,0.004
17,0.0044
17,0.0046
17,0.0041
17,0.0046
17,0.0044
17,0.0039
17,0.0009
17,0.0038
17,0.004
17,0.0045
17,0.004
17,0.0005
17,0.0036
17,0.0036
17,0.0018
17,0.0036
17,0.0037
17,0.0036
17,0.0024
17,0.0043
17,0.0047
17,0.0008
17,0.0049
17,0.0051
17,0.0042
17,0.0051
17,0.0051
17,0.005
17,0.0042
17,0.0042
17,0.0054
17,0.0051
17,0.0046
17,0.0047
17,0.0051
17,0.0049
17,0.0002
17,0.0035
17,0.0014
17,0.0005
17,0.0014
17,0.0027
17,0.0014
17,0.0014
17,0.0014
17,0.0025
17,0.0012
17,0.0014
17,0.0012
17,0.0013
17,0.0014
17,0.0006
17,0.0004
17,0.0016
17,0.0024
17,0.0014
17,0.0014
17,0.0013
17,0.0011
17,0.0012
17,0.0014
17,0.0013
17,0.0013
17,0.0012
17,0.0012
17,0.0011
17,0.0012
17,0.0012
17,0.0012
17,0.0011
17,0.0011
17,0.001
17,0.0012
17,0.0013
17,0.0014
17,0.0016
17,0.0013
17,0.0016
17,0.0017
17,0.0012
17,0.0015
17,0.0014
17,0.0016
17,0.0015
17,0.0012
17,0.0012
17,0.0011
17,0.0012
17,0.0011
17,0.0011
17,0.0011
17,0.0011
17,0.0014
17,0.0015
17,0.0016
17,0.0016
17,0.0014
17,0.0012
17,0.0012
17,0.001
17,0.001
17,0.001
17,0.001
17,0.001
17,0.0013
17,0.0011
17,0.001
17,0.001
17,0.0011
17,0.001
17,0.0011
17,0.001
17,0.0011
17,0.0013
17,0.0006
17,0.0009
17,0.0009
17,0.0009
17,0.001
17,0.0009
17,0.0008
17,0.0008
17,0.0002
17,0.0009
17,0.0012
17,0.0003
17,0.0007
17,0.0001
17,0.0017
17,0.0009
17,0.0003
17,0.0019
17,0.0018
17,0.0003
17,0.0008
17,0.0006
17,0.0007
17,0.0024
17,0.0
17,0.0027
17,0.0011
17,0.0008
17,0.0015
17,0.0028
17,0.0003
17,0.0008
17,0.0012
17,0.0004
17,0.0003
17,0.0016
17,0.001
17,0.0001
17,0.0032
17,0.0025
17,0.0011
17,0.0011
17,0.0011
17,0.001
17,0.0009
17,0.0011
17,0.0009
17,0.0
17,0.0007
17,0.0031
17,0.0006
17,0.0006
17,0.0005
17,0.0011
17,0.0009
17,0.0011
17,0.0012
17,0.001
17,0.0007
17,0.0009
17,0.0009
17,0.0009
17,0.0008
17,0.0015
17,0.0009
17,0.0008
17,0.0008
17,0.001
17,0.0015
17,0.0012
17,0.0011
17,0.0011
17,0.0008
17,0.001
17,0.0008
17,0.0008
17,0.0007
17,0.0009
17,0.0007
17,0.0007
17,0.0002
17,0.0015
17,0.0009
17,0.0011
17,0.0014
17,0.0015
17,0.0011
17,0.0009
17,0.0011
17,0.0014
17,0.0012
17,0.0011
17,0.0011
17,0.0011
17,0.0009
17,0.0008
17,0.0009
17,0.0014
17,0.0013
17,0.0015
17,0.001
17,0.0013
17,0.0011
17,0.0013
17,0.0013
17,0.0008
17,0.0007
17,0.0008
17,0.0008
17,0.0009
17,0.0008
17,0.0008
17,0.0007
17,0.001
17,0.0009
17,0.0013
17,0.001
17,0.0013
17,0.0008
17,0.001
17,0.0007
17,0.0007
17,0.0006
17,0.0007
17,0.0009
17,0.0006
17,0.0005
17,0.0009
17,0.0007
17,0.0024
17,0.0031
17,0.0002
17,0.0032
17,0.0017
17,0.0028
17,0.0008
17,0.0008
17,0.001
17,0.0005
17,0.0007
17,0.0004
17,0.0006
17,0.0006
17,0.0008
17,0.0006
17,0.0008
17,0.0013
17,0.0011
17,0.0012
17,0.0012
17,0.0012
17,0.0009
17,0.0007
17,0.0006
17,0.0007
17,0.0008
17,0.0009
17,0.0009
17,0.0008
17,0.0009
17,0.001
17,0.0012
17,0.0005
17,0.0008
17,0.0012
17,0.0011
17,0.0011
17,0.0011
17,0.0008
17,0.0011
17,0.0001
17,0.0005
17,0.0005
17,0.0005
17,0.0006
17,0.0004
17,0.0003
17,0.0007
17,0.001
17,0.0007
17,0.0007
17,0.0005
17,0.0006
17,0.0006
17,0.0005
17,0.0006
17,0.0011
17,0.0008
17,0.0011
17,0.001
17,0.001
17,0.0008
17,0.0006
17,0.0009
17,0.0003
17,0.0003
17,0.0004
17,0.0003
17,0.0003
17,0.0002
17,0.0002
17,0.0005
17,0.0004
17,0.0006
17,0.0003
17,0.0006
17,0.0003
17,0.0007
17,0.0008
17,0.0007
17,0.0006
17,0.0007
17,0.0006
17,0.0007
17,0.0008
17,0.0006
17,0.0005
17,0.0005
17,0.0005
17,0.0005
17,0.0005
17,0.0005
17,0.0004
17,0.0031
17,0.0006
17,0.0006
17,0.0009
17,0.0005
17,0.0005
17,0.0026
17,0.0005
17,0.0004
17,0.0004
17,0.0004
17,0.001
17,0.0006
17,0.0007
17,0.0006
17,0.0009
17,0.0008
17,0.0009
17,0.0006
17,0.0005
17,0.0008
17,0.0008
17,0.0006
17,0.0005
17,0.0004
17,0.0005
17,0.0004
17,0.0003
17,0.0004
17,0.0003
17,0.0002
17,0.0003
17,0.0002
17,0.0003
17,0.0003
17,0.0002
17,0.0002
17,0.0002
17,0.0008
17,0.0008
17,0.0009
17,0.0006
17,0.0007
17,0.0009
17,0.0013
17,0.0013
17,0.0001
17,0.0002
17,0.0001
17,0.0
17,0.0002
17,0.0007
17,0.0001
17,0.0
17,0.0005
17,0.0006
17,0.0
17,0.0004
17,0.0
17,0.0004
17,0.0004
17,0.0003
17,0.0002
17,0.0003
17,0.0003
17,0.0002
17,0.0002
17,0.0002
17,0.0007
17,0.0004
17,0.0006
17,0.0004
17,0.0002
17,0.0002
17,0.0003
17,0.0003
17,0.0007
17,0.0002
17,0.0002
17,0.0001
17,0.0004
17,0.0002
17,0.0003
17,0.0006
17,0.0003
17,0.0006
17,0.0004
17,0.0006
17,0.0006
17,0.0006
17,0.0
17,0.0001
17,0.0002
17,0.0001
17,0.0003
17,0.0002
17,0.0002
17,0.0002
17,0.0003
17,0.0001
17,0.0
17,0.0
17,0.0
17,0.0003
17,0.0001
17,0.0
17,0.0004
17,0.0001
17,0.0005
17,0.0003
17,0.0005
17,0.0001
17,0.0009
17,0.0003
17,0.0007
17,0.0007
17,0.0005
17,0.0004
17,0.0005
17,0.0008
17,0.0006
17,0.0005
17,0.001
17,0.0002
17,0.0002
17,0.0007
17,0.0003
17,0.0004
17,0.0002
17,0.0009
17,0.0002
17,0.0005
17,0.0002
17,0.0006
17,0.0006
17,0.0002
17,0.0001
17,0.0005
17,0.0002
17,0.0002
17,0.0003
17,0.0002
17,0.0005
17,0.0001
17,0.0001
17,0.0004
17,0.0004
17,0.0005
17,0.0
17,0.0004
17,0.0001
17,0.0005
17,0.0001
17,0.0005
17,0.0001
17,0.0001
17,0.0
17,0.0008
17,0.0006
17,0.0006
17,0.0005
17,0.0001
17,0.0001
17,0.0
17,0.0013
17,0.0002
17,0.0002
17,0.0002
17,0.0007
17,0.0006
17,0.0001
17,0.0002
17,0.0006
17,0.0007
17,0.0006
17,0.0002
17,0.0009
17,0.0003
17,0.0007
17,0.0002
17,0.0008
17,0.0006
17,0.0001
17,0.0007
17,0.0002
17,0.0008
17,0.0004
17,0.0008
17,0.0004
17,0.0009
17,0.0001
17,0.0002
17,0.0001
17,0.0004
17,0.0004
17,0.0004
17,0.0001
17,0.0008
17,0.0
17,0.0008
17,0.0002
17,0.0001
17,0.0001
17,0.0004
17,0.0012
17,0.0003
17,0.0001
17,0.0003
17,0.0001
17,0.0002
17,0.0002
17,0.0002
17,0.0001
17,0.0001
17,0.0003
17,0.0001
17,0.0
17,0.0001
17,0.0
17,0.0005
17,0.0
17,0.001
17,0.0001
17,0.0007
17,0.0007
17,0.0
17,0.0001
17,0.0007
17,0.0
17,0.0001
17,0.0
17,0.0001
17,0.0009
17,0.0009
17,0.0001
17,0.0
17,0.0001
17,0.0007
17,0.0
17,0.0001
17,0.0
17,0.0001
17,0.0004
17,0.0003
17,0.0
17,0.0001
17,0.0
17,0.0002
17,0.0001
17,0.0001
17,0.0
17,0.0001
17,0.0001
17,0.0
17,0.0015
17,0.0036
17,0.0012
17,0.0015
17,0.0019
17,0.0004
17,0.0001
17,0.0049
17,0.0036
17,0.0006
17,0.0012
17,0.004
17,0.0048
17,0.0012
17,0.0018
17,0.003
17,0.0007
17,0.0006
17,0.0022
17,0.001
17,0.0045
17,0.0014
17,0.001
17,0.0033
17,0.002
17,0.0045
17,0.003
17,0.0009
17,0.0011
17,0.0003
17,0.0016
17,0.0016
17,0.0063
17,0.0011
17,0.001
17,0.0045
17,0.0009
17,0.0021
17,0.001
17,0.0014
17,0.0021
17,0.002
17,0.0029
17,0.0008
17,0.0019
17,0.0018
17,0.0012
17,0.0043
17,0.0025
17,0.0066
17,0.0009
17,0.0059
17,0.0034
17,0.0014
17,0.002
17,0.0015
17,0.0049
17,0.0008
17,0.0015
17,0.0058
17,0.004
17,0.0012
17,0.0052
17,0.001
17,0.0
17,0.0012
17,0.0029
17,0.007
17,0.0029
17,0.0007
17,0.0013
17,0.0011
17,0.0014
17,0.0011
17,0.0025
17,0.0011
17,0.0008
17,0.0016
17,0.0013
17,0.0018
17,0.0011
17,0.0009
17,0.0055
17,0.0052
17,0.0029
17,0.0026
17,0.0016
17,0.0053
17,0.0018
17,0.0058
17,0.0006
17,0.0052
17,0.0009
17,0.0047
17,0.0012
17,0.0013
17,0.0025
17,0.0003
17,0.0011
17,0.0007
17,0.0003
17,0.0037
17,0.0018
17,0.0055
17,0.0009
17,0.0016
17,0.0039
17,0.0029
17,0.0017
17,0.0046
17,0.0016
17,0.0012
17,0.0063
17,0.0051
17,0.0003
17,0.0034
17,0.0069
17,0.0033
17,0.0057
17,0.0004
17,0.0009
17,0.0052
17,0.0067
17,0.0008
17,0.0037
17,0.0023
17,0.0011
17,0.005
17,0.0011
17,0.0021
17,0.0058
17,0.0058
17,0.0014
17,0.0016
17,0.0049
17,0.0013
17,0.0023
17,0.0022
17,0.0017
17,0.0014
17,0.002
17,0.0011
17,0.0007
17,0.0012
17,0.0015
17,0.0024
17,0.0012
17,0.0049
17,0.001
17,0.0019
17,0.0018
17,0.0016
17,0.0015
17,0.0013
17,0.0027
17,0.001
17,0.0008
17,0.0013
17,0.0009
17,0.0001
17,0.002
17,0.001
17,0.0011
17,0.0009
17,0.0013
17,0.0021
17,0.0034
17,0.0012
17,0.0075
17,0.0015
17,0.0022
17,0.0022
17,0.0007
17,0.0016
17,0.0071
17,0.0038
17,0.0017
17,0.0007
17,0.0058
17,0.0
17,0.0026
17,0.0014
17,0.0028
17,0.0003
17,0.001
17,0.0008
17,0.0051
17,0.0026
17,0.0018
17,0.0003
17,0.0018
17,0.0009
17,0.0005
17,0.0021
17,0.0062
17,0.0016
17,0.0017
17,0.0058
17,0.008
17,0.002
17,0.0016
17,0.0015
17,0.0021
17,0.0006
17,0.0017
17,0.0067
17,0.0014
17,0.0017
17,0.0006
17,0.0017
17,0.0023
17,0.0031
17,0.0033
17,0.0021
17,0.0026
17,0.0012
17,0.001
17,0.0011
17,0.0017
17,0.001
17,0.0005
17,0.0009
17,0.001
17,0.0016
17,0.0021
17,0.0021
17,0.0073
17,0.0018
17,0.0014
17,0.0016
17,0.0036
17,0.0075
17,0.0019
17,0.0009
17,0.0065
17,0.0008
17,0.0087
17,0.0021
17,0.0037
17,0.0017
17,0.0022
17,0.0014
17,0.007
17,0.0015
17,0.0037
17,0.0007
17,0.0035
17,0.0049
17,0.0015
17,0.0021
17,0.0073
17,0.002
17,0.0013
17,0.0007
17,0.0024
17,0.0011
17,0.0011
17,0.001
17,0.0017
17,0.0078
17,0.0089
17,0.0023
17,0.0005
17,0.0063
17,0.0018
17,0.0023
17,0.0006
17,0.0014
17,0.0056
17,0.0065
17,0.0013
17,0.0013
17,0.0053
17,0.0066
17,0.0018
17,0.0016
17,0.0008
17,0.0048
17,0.0014
17,0.002
17,0.001
17,0.0049
17,0.0015
17,0.0056
17,0.0013
17,0.0016
17,0.0048
17,0.0013
17,0.0014
17,0.008
17,0.0018
17,0.0003
17,0.0037
17,0.0031
17,0.0036
17,0.0022
17,0.0055
17,0.0019
17,0.0061
17,0.004
17,0.0014
17,0.0021
17,0.0029
17,0.0053
17,0.0025
17,0.0048
17,0.0014
17,0.0015
17,0.0008
17,0.0072
17,0.0054
17,0.0053
17,0.0016
17,0.0002
17,0.0007
17,0.0007
17,0.0006
17,0.0043
17,0.0044
17,0.0025
17,0.0017
17,0.0035
17,0.0035
17,0.001
17,0.0018
17,0.0025
17,0.0048
17,0.0052
17,0.0073
17,0.0053
17,0.0025
17,0.0016
17,0.0061
17,0.0041
17,0.0026
17,0.0014
17,0.001
17,0.0006
17,0.0058
17,0.0018
17,0.0015
17,0.0094
17,0.0017
17,0.001
17,0.0008
17,0.0028
17,0.0017
17,0.0053
17,0.0007
17,0.0011
17,0.0012
17,0.0008
17,0.0035
17,0.0018
17,0.0014
17,0.0013
17,0.0025
17,0.002
17,0.0009
17,0.0065
17,0.0
17,0.0013
17,0.0034
17,0.0011
17,0.0068
17,0.0016
17,0.0009
17,0.0045
17,0.0053
17,0.0037
17,0.0008
17,0.0015
17,0.006
17,0.0048
17,0.0015
17,0.0019
17,0.0067
17,0.0014
17,0.0001
17,0.0005
17,0.0014
17,0.0003
17,0.0009
17,0.0035
17,0.0005
17,0.0014
17,0.0008
17,0.0013
17,0.0013
17,0.0012
17,0.0024
17,0.0039
17,0.0021
17,0.0006
17,0.0009
17,0.0009
17,0.0133
17,0.0016
17,0.0016
17,0.0021
17,0.0003
17,0.0021
17,0.0009
17,0.0008
17,0.0021
17,0.0009
17,0.0011
17,0.0007
17,0.0014
17,0.0011
17,0.0009
17,0.0035
17,0.005
17,0.002
17,0.0002
17,0.0011
17,0.0007
17,0.0011
17,0.0006
17,0.0017
17,0.0008
17,0.0011
17,0.001
17,0.0016
17,0.0001
17,0.0014
17,0.0031
17,0.001
17,0.0045
17,0.0022
17,0.0024
17,0.0059
17,0.0044
17,0.0065
17,0.0054
17,0.0018
17,0.0015
17,0.0031
17,0.0069
17,0.0014
17,0.0048
17,0.0028
17,0.0021
17,0.0008
17,0.0066
17,0.0014
17,0.0016
17,0.0062
17,0.0051
17,0.0074
17,0.0017
17,0.0008
17,0.0019
17,0.0013
17,0.0015
17,0.0004
17,0.0061
17,0.0109
17,0.0025
17,0.0019
17,0.0015
17,0.0058
17,0.0034
17,0.0013
17,0.0068
17,0.002
17,0.0028
17,0.0067
17,0.0011
17,0.0005
17,0.0041
17,0.0012
17,0.0001
17,0.0012
17,0.0039
17,0.0079
17,0.0071
17,0.0046
17,0.0012
17,0.0027
17,0.0013
17,0.0103
17,0.0022
17,0.0001
17,0.0008
17,0.0055
17,0.0003
17,0.0062
17,0.0019
17,0.0031
17,0.0006
17,0.0015
17,0.0026
17,0.0005
17,0.004
17,0.0016
17,0.0051
17,0.0021
17,0.0013
17,0.0015
17,0.0016
17,0.0042
17,0.0016
17,0.0021
17,0.0019
17,0.002
17,0.002
17,0.0012
17,0.0041
17,0.0009
17,0.0067
17,0.0055
17,0.0002
17,0.0009
17,0.0049
17,0.0013
17,0.0062
17,0.0009
17,0.0053
17,0.0025
17,0.0054
17,0.0014
17,0.0022
17,0.0034
17,0.0015
17,0.0019
17,0.0019
17,0.0006
17,0.0019
17,0.0007
17,0.0035
17,0.0016
17,0.0055
17,0.0018
17,0.0013
17,0.0051
17,0.007
17,0.0007
17,0.0083
17,0.0013
17,0.0015
17,0.001
17,0.0026
17,0.0013
17,0.0016
17,0.0069
17,0.0008
17,0.0024
17,0.0009
17,0.0009
17,0.0059
17,0.0064
17,0.0011
17,0.0019
17,0.007
17,0.0019
17,0.0017
17,0.0052
17,0.0017
17,0.0012
17,0.0017
17,0.0074
17,0.0067
17,0.0012
17,0.002
17,0.0015
17,0.0054
17,0.0017
17,0.0013
17,0.0058
17,0.0046
17,0.0019
17,0.0055
17,0.0017
17,0.0014
17,0.006
17,0.0017
17,0.0041
17,0.0012
17,0.0026
17,0.0006
17,0.0001
17,0.0008
17,0.0057
17,0.0029
17,0.0001
17,0.0003
17,0.0021
17,0.0055
17,0.0011
17,0.0082
17,0.0017
17,0.0012
17,0.0017
17,0.0006
17,0.0026
17,0.0019
17,0.0007
17,0.0
17,0.0018
17,0.002
17,0.0012
17,0.0016
17,0.0042
17,0.0018
17,0.0059
17,0.0073
17,0.0057
17,0.0006
17,0.0066
17,0.0055
17,0.0012
17,0.0056
17,0.005
17,0.0074
17,0.0011
17,0.0016
17,0.0058
17,0.0006
17,0.0008
17,0.0011
17,0.0033
17,0.0011
17,0.0026
17,0.0006
17,0.0018
17,0.0011
17,0.0019
17,0.0014
17,0.0004
17,0.0023
17,0.0011
17,0.0063
17,0.0015
17,0.0015
17,0.0014
17,0.0017
17,0.0041
17,0.0023
17,0.0023
17,0.0004
17,0.0009
17,0.0026
17,0.0014
17,0.0025
17,0.0018
17,0.0012
17,0.0021
17,0.0076
17,0.0016
17,0.0021
17,0.0008
17,0.0068
17,0.0043
17,0.0021
17,0.0018
17,0.0035
17,0.0019
17,0.001
17,0.0013
17,0.0004
17,0.0019
17,0.0022
17,0.0006
17,0.0012
17,0.0013
17,0.0029
17,0.0078
17,0.0046
17,0.0013
17,0.0018
17,0.0011
17,0.0037
17,0.0008
17,0.0021
17,0.001
17,0.0013
17,0.0092
17,0.0019
17,0.0011
17,0.0008
17,0.0051
17,0.0011
17,0.0058
17,0.0011
17,0.0
17,0.0013
17,0.002
17,0.0092
17,0.0012
17,0.0016
17,0.0007
17,0.0015
17,0.0046
17,0.0013
17,0.0014
17,0.0104
17,0.0048
17,0.0016
17,0.0022
17,0.0018
17,0.0026
17,0.0094
17,0.0055
17,0.0011
17,0.0007
17,0.0065
17,0.0022
17,0.0029
17,0.0014
17,0.0022
17,0.0007
17,0.0082
17,0.0024
17,0.0019
17,0.0013
17,0.0013
17,0.0026
17,0.0013
17,0.0014
17,0.0016
17,0.002
17,0.0017
17,0.0039
17,0.0011
17,0.0013
17,0.0021
17,0.0014
17,0.0019
17,0.001
17,0.0004
17,0.0007
17,0.0023
17,0.0014
17,0.0012
17,0.001
17,0.0004
17,0.001
17,0.0059
17,0.0002
17,0.0032
17,0.002
17,0.0065
17,0.0018
17,0.0075
17,0.0014
17,0.0011
17,0.001
17,0.0021
17,0.0024
17,0.0008
17,0.0009
17,0.0014
17,0.0013
17,0.0013
17,0.0011
17,0.0017
17,0.0059
17,0.0017
17,0.0013
17,0.0031
17,0.0006
17,0.0026
17,0.001
17,0.0014
17,0.0053
17,0.0012
17,0.0047
17,0.0007
17,0.0048
17,0.0016
17,0.002
17,0.0004
17,0.0016
17,0.0
17,0.0015
17,0.0013
17,0.0024
17,0.0036
17,0.0075
17,0.0014
17,0.0051
17,0.0033
17,0.0012
17,0.0014
17,0.0037
17,0.0035
17,0.0032
17,0.001
17,0.0012
17,0.0053
17,0.0064
17,0.0013
17,0.0029
17,0.0008
17,0.0032
17,0.0027
17,0.0021
17,0.0022
17,0.0014
17,0.0007
17,0.0051
17,0.0013
17,0.0012
17,0.0016
17,0.0017
17,0.003
17,0.0019
17,0.0014
17,0.0016
17,0.0062
17,0.0024
17,0.001
17,0.0062
17,0.0019
17,0.0018
17,0.0005
17,0.0012
17,0.0017
17,0.0012
17,0.0043
17,0.0007
17,0.0026
17,0.0014
17,0.0011
17,0.0063
17,0.0058
17,0.0008
17,0.0053
17,0.0032
17,0.0024
17,0.0007
17,0.0023
17,0.0051
17,0.0009
17,0.0033
17,0.0014
17,0.005
17,0.0072
17,0.0084
17,0.0057
17,0.0027
17,0.0011
17,0.0031
17,0.002
17,0.005
17,0.0058
17,0.0001
17,0.0012
17,0.0027
17,0.0009
17,0.0011
17,0.0008
17,0.0027
17,0.0012
17,0.0008
17,0.0016
17,0.0031
17,0.0009
17,0.0009
17,0.0008
17,0.0009
17,0.0029
17,0.0021
17,0.0023
17,0.0008
17,0.001
17,0.0024
17,0.0016
17,0.0013
17,0.002
17,0.0021
17,0.008
17,0.0017
17,0.002
17,0.007
17,0.0025
17,0.0017
17,0.0011
17,0.0009
17,0.0039
17,0.0009
17,0.0009
17,0.0079
17,0.0015
17,0.0011
17,0.002
17,0.002
17,0.0054
17,0.0022
17,0.0048
17,0.0036
17,0.0013
17,0.0042
17,0.0054
17,0.0015
17,0.0018
17,0.0013
17,0.0019
17,0.0015
17,0.004
17,0.0017
17,0.0016
17,0.0008
17,0.0011
17,0.0029
17,0.0019
17,0.0022
17,0.0077
17,0.0006
17,0.0021
17,0.0044
17,0.0005
17,0.005
17,0.0052
17,0.0012
17,0.0007
17,0.0016
17,0.0006
17,0.0032
17,0.0031
17,0.0024
17,0.0029
17,0.002
17,0.0009
17,0.0011
17,0.0028
17,0.0044
17,0.0031
17,0.0007
17,0.004
17,0.0036
17,0.0015
17,0.0011
17,0.0026
17,0.0033
17,0.0013
17,0.0006
17,0.0025
17,0.0035
17,0.0012
17,0.001
17,0.0009
17,0.0005
17,0.0024
17,0.0021
17,0.0014
17,0.0027
17,0.0035
17,0.0036
17,0.0024
17,0.0017
17,0.001
17,0.0011
17,0.0029
17,0.002
17,0.0019
17,0.0029
17,0.0001
17,0.0019
17,0.0025
17,0.0019
17,0.0023
17,0.0006
17,0.0012
17,0.0009
17,0.0002
17,0.0006
17,0.0087
17,0.0028
17,0.0018
17,0.0012
17,0.0013
17,0.002
17,0.0024
17,0.0011
17,0.0016
17,0.002
17,0.0008
17,0.0024
17,0.0041
17,0.0019
17,0.0006
17,0.0015
17,0.0019
17,0.0002
17,0.0017
17,0.0001
17,0.0017
17,0.0011
17,0.0013
17,0.0019
17,0.0009
17,0.0014
17,0.0016
17,0.0012
17,0.0019
17,0.0018
17,0.0019
17,0.0014
17,0.0008
17,0.0004
17,0.0018
17,0.0018
17,0.0016
17,0.0028
17,0.0012
17,0.0014
17,0.0003
17,0.0003
17,0.0026
17,0.0067
17,0.0004
17,0.0002
17,0.001
17,0.0037
17,0.0024
17,0.0032
17,0.0028
17,0.0004
17,0.0039
17,0.0024
17,0.0012
17,0.0005
17,0.0011
17,0.0025
17,0.001
17,0.0007
17,0.0022
17,0.0026
17,0.001
17,0.0036
17,0.002
17,0.0011
17,0.0025
17,0.0008
17,0.0032
17,0.0007
17,0.0018
17,0.0013
17,0.0017
17,0.0014
17,0.0023
17,0.0008
17,0.002
17,0.001
17,0.0022
17,0.0002
17,0.0013
17,0.0033
17,0.0005
17,0.002
17,0.002
17,0.0007
17,0.0058
17,0.0027
17,0.0008
17,0.0029
17,0.002
17,0.002
17,0.0009
17,0.0025
17,0.0026
17,0.0019
17,0.0007
17,0.0008
17,0.0005
17,0.0004
17,0.0021
17,0.0004
17,0.0007
17,0.0007
17,0.0011
17,0.0015
17,0.0025
17,0.0007
17,0.002
17,0.0022
17,0.0012
17,0.0021
17,0.0012
17,0.0015
17,0.0014
17,0.0006
17,0.0021
17,0.0007
17,0.0003
17,0.0016
17,0.0019
17,0.0012
17,0.0038
17,0.002
17,0.0006
17,0.0008
17,0.0006
17,0.0006
17,0.0021
17,0.0008
17,0.0005
17,0.0017
17,0.0011
17,0.0028
17,0.0015
17,0.001
17,0.0007
17,0.0015
17,0.0008
17,0.0023
17,0.0013
17,0.0015
17,0.0011
17,0.0018
17,0.0018
17,0.0005
17,0.0015
17,0.0015
17,0.0011
17,0.0029
17,0.0011
17,0.0017
17,0.0009
17,0.0016
17,0.0023
17,0.0013
17,0.0012
17,0.0023
17,0.0019
17,0.002
17,0.001
17,0.0008
17,0.0014
17,0.0017
17,0.0024
17,0.0017
17,0.0011
17,0.0012
17,0.002
17,0.0016
17,0.0008
17,0.0008
17,0.0023
17,0.0012
17,0.0016
17,0.0029
17,0.0018
17,0.0011
17,0.0009
17,0.0015
17,0.0014
17,0.0013
17,0.0018
17,0.0012
17,0.002
17,0.0018
17,0.0021
17,0.0008
17,0.0023
17,0.0009
17,0.0015
17,0.0019
17,0.002
17,0.0004
17,0.0021
17,0.0023
17,0.0019
17,0.0017
17,0.0024
17,0.0011
17,0.001
17,0.0014
17,0.0016
17,0.0017
17,0.0014
17,0.0018
17,0.0014
17,0.0011
17,0.002
17,0.0017
17,0.0009
17,0.0016
17,0.0009
17,0.0005
17,0.0015
17,0.0018
17,0.0012
17,0.0022
17,0.0013
17,0.0009
17,0.0022
17,0.0016
17,0.0014
17,0.0019
17,0.0009
17,0.0019
17,0.002
17,0.0015
17,0.0013
17,0.0014
17,0.0014
17,0.0032
17,0.0011
17,0.0018
17,0.0016
17,0.002
17,0.0012
17,0.0017
17,0.0017
17,0.001
17,0.0015
17,0.0012
17,0.0021
17,0.0014
17,0.0015
17,0.0017
17,0.0016
17,0.0017
17,0.0019
17,0.0014
17,0.0026
17,0.0013
17,0.0015
17,0.0016
17,0.0014
17,0.0017
17,0.0015
17,0.0017
17,0.0027
17,0.0014
17,0.001
17,0.0026
17,0.0015
17,0.0019
17,0.0027
17,0.002
17,0.0014
17,0.0019
17,0.0013
17,0.0015
